draft_year,pick,player,ws_first4,draft_order,features_only,pick_+_features
2015,1,Karl-Anthony Towns,45.4,15.8,9.39,17.68
2015,2,D'Angelo Russell,6.7,14.95,10.82,17.62
2015,3,Jahlil Okafor,5.2,15.8,9.39,13.55
2015,4,Kristaps Porziņģis,12.1,14.1,6.44,10.26
2015,5,Mario Hezonja,2.4,14.1,6.01,9.5
2015,6,Willie Cauley-Stein,17.3,12.2,4.36,13.29
2015,7,Emmanuel Mudiay,-1.1,12.2,9.31,8.46
2015,8,Stanley Johnson,3.3,11.7,17.11,10.52
2015,9,Frank Kaminsky,11.0,11.7,10.47,13.65
2015,10,Justise Winslow,7.8,7.5,14.17,12.15
2015,11,Myles Turner,22.1,7.4,17.8,7.49
2015,12,Trey Lyles,8.2,7.4,11.2,8.48
2015,13,Devin Booker,9.8,6.6,6.07,6.83
2015,14,Cameron Payne,2.4,5.7,9.09,7.97
2015,15,Kelly Oubre Jr.,8.3,5.7,9.31,8.53
2015,16,Terry Rozier,9.9,7.7,7.43,7.81
2015,17,Rashad Vaughn,-0.6000000000000001,5.7,5.18,6.75
2015,18,Sam Dekker,5.3,5.7,7.24,8.91
2015,19,Jerian Grant,8.299999999999999,7.7,6.6,6.16
2015,20,Delon Wright,10.5,5.3,6.26,5.66
2015,21,Justin Anderson,4.6,5.3,9.33,9.21
2015,22,Bobby Portis,9.0,6.9,12.96,7.38
2015,23,Rondae Hollis-Jefferson,9.1,6.9,7.67,8.26
2015,24,Tyus Jones,8.4,6.9,6.23,8.69
2015,25,Jarell Martin,3.2,6.9,9.79,8.13
2015,26,Nikola Milutinov,0.0,4.5,0.39,5.7
2015,27,Larry Nance Jr.,16.4,3.7,7.08,7.85
2015,28,R.J. Hunter,0.4,2.3,1.8,3.29
2015,29,Chris McCullough,0.6,2.3,7.9,5.99
2015,30,Kevon Looney,10.3,1.2,15.1,7.44
2015,31,Cedi Osman,2.4,1.0,6.01,2.43
2015,32,Montrezl Harrell,19.2,0.8,7.89,8.07
2015,33,Jordan Mickey,0.5,0.8,9.19,8.46
2015,34,Anthony Brown,-0.3,0.3,3.29,2.01
2015,35,Willy Hernangómez,7.8,0.8,2.75,2.61
2015,36,Rakeem Christmas,0.5,0.8,6.46,5.54
2015,37,Richaun Holmes,12.4,0.4,6.2,5.44
2015,38,Darrun Hilliard,0.3,1.1,4.55,2.44
2015,39,Juan Pablo Vaulet,0.0,1.1,0.39,1.01
2015,40,Josh Richardson,15.7,0.4,4.55,2.8
