draft_year,pick,player,ws_first4,draft_order,features_only,pick_+_features
2015,1,Karl-Anthony Towns,45.4,15.8,10.38,21.59
2015,2,D'Angelo Russell,6.7,14.95,12.86,18.04
2015,3,Jahlil Okafor,5.2,15.8,10.09,13.4
2015,4,Kristaps Porziņģis,12.1,14.1,6.25,11.4
2015,5,Mario Hezonja,2.4,14.1,5.74,9.0
2015,6,Willie Cauley-Stein,17.3,12.2,5.84,14.88
2015,7,Emmanuel Mudiay,-1.1,12.2,9.02,8.26
2015,8,Stanley Johnson,3.3,11.7,13.21,11.55
2015,9,Frank Kaminsky,11.0,11.7,13.02,14.74
2015,10,Justise Winslow,7.8,7.5,13.63,12.17
2015,11,Myles Turner,22.1,7.4,13.23,9.56
2015,12,Trey Lyles,8.2,7.4,9.26,8.25
2015,13,Devin Booker,9.8,6.6,6.16,7.99
2015,14,Cameron Payne,2.4,5.7,9.83,7.99
2015,15,Kelly Oubre Jr.,8.3,5.7,4.89,7.41
2015,16,Terry Rozier,9.9,7.7,5.08,6.3
2015,17,Rashad Vaughn,-0.6000000000000001,5.7,5.64,6.23
2015,18,Sam Dekker,5.3,5.7,7.93,8.54
2015,19,Jerian Grant,8.299999999999999,7.7,5.86,5.82
2015,20,Delon Wright,10.5,5.3,7.11,10.09
2015,21,Justin Anderson,4.6,5.3,4.15,8.64
2015,22,Bobby Portis,9.0,6.9,15.91,10.0
2015,23,Rondae Hollis-Jefferson,9.1,6.9,6.95,7.59
2015,24,Tyus Jones,8.4,6.9,8.92,6.57
2015,25,Jarell Martin,3.2,6.9,8.55,9.27
2015,26,Nikola Milutinov,0.0,4.5,0.37,5.4
2015,27,Larry Nance Jr.,16.4,3.7,5.65,8.39
2015,28,R.J. Hunter,0.4,2.3,4.22,3.7
2015,29,Chris McCullough,0.6,2.3,11.68,6.82
2015,30,Kevon Looney,10.3,1.2,16.5,7.02
2015,31,Cedi Osman,2.4,1.0,5.74,2.55
2015,32,Montrezl Harrell,19.2,0.8,8.37,6.37
2015,33,Jordan Mickey,0.5,0.8,7.21,6.25
