draft_year,pick,player,ws_first4,draft_order,features_only,pick_+_features
2015,1,Karl-Anthony Towns,45.4,15.8,12.33,21.18
2015,2,D'Angelo Russell,6.7,14.95,13.01,19.14
2015,3,Jahlil Okafor,5.2,15.8,12.33,19.73
2015,4,Kristaps Porziņģis,12.1,14.1,9.34,12.05
2015,5,Mario Hezonja,2.4,14.1,6.25,10.31
2015,6,Willie Cauley-Stein,17.3,12.2,6.72,15.27
2015,7,Emmanuel Mudiay,-1.1,12.2,8.81,10.63
2015,8,Stanley Johnson,3.3,11.7,13.21,9.41
2015,9,Frank Kaminsky,11.0,11.7,6.72,10.14
2015,10,Justise Winslow,7.8,7.5,13.21,10.42
2015,11,Myles Turner,22.1,7.4,14.19,9.1
2015,12,Trey Lyles,8.2,7.4,9.09,10.2
2015,13,Devin Booker,9.8,6.6,9.2,7.5
2015,14,Cameron Payne,2.4,5.7,9.02,8.78
2015,15,Kelly Oubre Jr.,8.3,5.7,11.41,12.0
2015,16,Terry Rozier,9.9,7.7,9.02,7.42
2015,17,Rashad Vaughn,-0.6000000000000001,5.7,9.2,5.72
2015,18,Sam Dekker,5.3,5.7,9.15,7.71
2015,19,Jerian Grant,8.299999999999999,7.7,3.87,6.19
2015,20,Delon Wright,10.5,5.3,3.87,6.13
2015,21,Justin Anderson,4.6,5.3,7.38,8.8
2015,22,Bobby Portis,9.0,6.9,9.09,9.47
2015,23,Rondae Hollis-Jefferson,9.1,6.9,7.41,7.27
2015,24,Tyus Jones,8.4,6.9,13.01,9.19
2015,25,Jarell Martin,3.2,6.9,9.15,7.47
2015,26,Nikola Milutinov,0.0,4.5,0.4,5.47
2015,27,Larry Nance Jr.,16.4,3.7,6.26,7.15
2015,28,R.J. Hunter,0.4,2.3,5.63,4.31
2015,29,Chris McCullough,0.6,2.3,9.09,4.95
2015,30,Kevon Looney,10.3,1.2,12.22,5.89
2015,31,Cedi Osman,2.4,1.0,6.25,3.65
2015,32,Montrezl Harrell,19.2,0.8,5.46,2.87
2015,33,Jordan Mickey,0.5,0.8,9.15,4.38
2015,34,Anthony Brown,-0.3,0.3,5.06,4.71
2015,35,Willy Hernangómez,7.8,0.8,4.82,3.28
2015,36,Rakeem Christmas,0.5,0.8,7.92,7.05
2015,37,Richaun Holmes,12.4,0.4,5.46,7.76
2015,38,Darrun Hilliard,0.3,1.1,5.63,1.85
2015,39,Juan Pablo Vaulet,0.0,1.1,0.4,1.81
2015,40,Josh Richardson,15.7,0.4,5.63,4.38
2015,41,Pat Connaughton,6.8,0.3,3.37,2.53
2015,42,Olivier Hanlan,0.0,0.2,2.61,0.95
2015,43,Joe Young,0.3,0.2,3.87,2.9
2015,44,Andrew Harrison,3.2,0.2,9.02,3.83
2015,45,Marcus Thornton,2.2,0.3,2.97,1.86
2015,46,Norman Powell,7.4,0.2,5.63,2.62
2015,47,Artūras Gudaitis,0.0,0.1,0.4,0.62
2015,48,Dakari Johnson,0.6,0.1,12.33,3.0
2015,49,Aaron White,0.0,0.0,2.61,0.11
2015,50,Marcus Eriksson,0.0,0.0,0.4,0.0
2015,51,Tyler Harvey,0.0,0.0,2.61,0.0
2015,52,Satnam Singh,0.0,0.0,0.4,0.0
